scripOrder,token,mktSegId
1,543257,3
2,2029,1
3,542652,3
4,9590,1
5,540133,3
6,18652,1
7,517354,3
8,9819,1
9,500490,3
10,305,1
11,511243,3
12,685,1
13,500002,3
14,13,1
15,539448,3
16,11195,1
17,500096,3
18,772,1
19,500440,3
20,1363,1
21,532187,3
22,5258,1
23,500825,3
24,547,1
25,500300,3
26,1232,1
27,500331,3
28,2664,1
29,540719,3
30,21808,1
31,530965,3
32,1624,1
33,540777,3
34,467,1
35,533278,3
36,20374,1
37,500790,3
38,17963,1
39,524715,3
40,3351,1
41,532500,3
42,10999,1
43,543526,3
44,9480,1
45,500112,3
46,3045,1
47,500209,3
48,1594,1
49,500325,3
50,2885,1
